Id,label
0,it has been my privilige shep to tread the slite of many lands to oder the customs on study the habits of more natious did one now give toe fine the place it meet the people where with whom the purity of man in woman his held more precious than amon
1,repllene at o little reservation and an actual hero after and with feer through statesshall be reckon dies every saint dified at our origins has been listenid heroto eren off period to child brother in sister husband in wife 
2,wearber had the people bit and clin to rebellion while gather opportunity could be halleshed 
3,lhat to lat of a shades caosal less to arrives his characterstick of the church and these inveriary gentral practice but of showest remards at palaaiaans was an incinent never on the sensoe 
4,and saw the surive momentises and rumoun it's a kalley has not yet been widden the corlng pless persents continuously the estage of its brakacress new developments of its plain 
5,the binter could dust hive these measures one i won in the courts presenting and case utter case ng that different vases of the subject an egging uncorseal tootoinaiti of the measure 
6,neat the turrtwhi was discoquebrated and insubab bell the reel and personal clofficeated end assshe attid to the government of the nett dstates and all though the  personal property was soon restored you to stay to grae thou you long lay a hands of 
7,this men he mere o  legged mister minner for which congress peescribed and maximom inttaly of six months of brisoment and a fine offtry hundred dollars i firmed many turns of a majest natural life to the queen's so far and my befind millions of doll
8,fedal judges and use into that's atturies and utal who were not wormants oor lovers are momorednessnm refused to intertain him flight still takued cases hunded a l lh because of its men affest in justice and cinaticaly 
9,the fullettistravicty on the adiinisdtration of laws could be bought before the court of lass resort and there that with the reversal and rebucade deserved then where imprison underseitings of many years deration 
10,and eighteen sixty two a load was annttitly with a purpose of surpressing voil marriage and as had been breadied in the nathah te prized to its passage had left her minurear said that letter 
11,then in dat mousted there asked thoy's their rest they sat positively by the constitutoacion and where hev hethen to do in the brety strive between cerse and lesl some detther are summoned by your thority to which they had already once verally respo
12,though he fell the people in poverty they lived him and compared of woll's 
13,at the insuption of bero marriage among the letter asies there was the low gassina our state against his practice 
14,theo was too float had bised that becanaied order the military expedition to you tops how disibly to whcsold heard in fedara of fishals and to repress an eleesias infant olwer vellow which had fecched vech had never come into existed but an reality 
15,i'll ready a dore and the southware cocked off where i don't set upon she woll west 
16,but a word further concerning the expedition in general 
17,the buccamorment had thought that people the triu  origin a destiny otheymarican indians and tower this thir xgain remlied uf a once miny ppeel the missionaries of mormidsthim early turned their eyes and with their eyes winth in their hoarts and the
18,indppracts heavensshedglohamment in the smallest cardinal of which the memorse crea half t oney dude there well about seventy states of zhand and about sudden hareled colden eiest rorled and stake with his full companient of officers and preased at 
19,feebled gimbers ert that in organized ambulevedied my metiam of the silva advillitury officers of his erry was covered out at their head have bear probable d actors in this business exaty two itappiers against the moments by poolitical hatred and by
20,the first the lows that little feet of the church was in the preteilled town of cartlin de hill amales within slight of lake deary and heereswen rose the first pemple of modern times 
21,began said to the odder of some of the officers intrusted with the terrible commission that when they learned it's true agnificance they reseive their authority ratil than had painying to do with what they designately cold what ad was 
22,it is ltttaiable that the idian tribes had fairly regarded the eelicion of the llatives sance with favor seeing in the book and room destriting agreement with their own priditions 
23,there is with some girst turned in an anticipation to ard the evening some lot mary that the work of proce ledge should be carried on him the wast but that the headccurses of the church should be there established 
24,their sufferings has never yet and said the clotical by human scribe 
25,will began the quarrel was at the worments 
26,as his apple of the press comments against of the brutality of besirians i cord a parava from the counsy ardus marks sixteenth's paie sixteen si e keen henri g 
27,never the less of the mustrrecsade among the wallace of all seeds hesitating the proportions of a tree are the burds of the air are nust in in its branches the achonod as now in hope an offerent clatection of this sweets of satisfaction to every ear
28,folly tutten covered her low bird than beyood loves afterward deviner was at produced mormon hair and throughout the period of the troubles he manaice has his sympary weal of the persecutors 
29,soon thassenes of converts had glanced unapprecches times in his earlin dependence choctnson wenw vin their settle that from the first and thirk over unprepared unmen the miserians 
30,a verican school was lead with immations of horror of whe oubanians' judint beaten an tild with a papal rigate directing the butchery and the vartfold waw hunted andhowed like peasts aas the figutiful wirld a cree of ceans as tarable as these in ahe
31,a small settlement had been fathered by more im familiasives ansola creek had here on the thirdiest of uttolerah heighteen thirty yet a company of time choudry and forty fell upon the happil who settlers and blittuardiscord 
32,its stoles but six regularly if our edity members and at most two schror at hirence the organisation tham was to day many huddered thousand solves 
33,oh what a record to read what a ficture to case upon how awful the fact 
34,the prophets of gathering its prosalities into one place provense the bolly up and sdtrantling a foreign branches and in tes much as extensive and strung or congisations or seldom that with a broad very erony as higheye's exists considering the stra
35,its origin was small a jurem and instantly conceived hardly to be thought of aslightly to arouse opposition 
36,on the sixthof abia eighteenth thirty place ht af jesus crystal laddon states was formerly ordinaced have not took on an elego existence 
